comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
Ba1Pt1U1,-6.16729682,31.9456,1.1974571,0.0,0.25658163833299996,0.764774943473
Nd2Pb1Re1,-6.223317115,25.7315,None,0.0,0.18983698125,0.552675617648
Bi1La2Ni1,-5.26124186,27.7067,-0.0026387,0.0,-0.39213623625,0.30992460625
Al1Au1Os1,-5.56937890667,18.6695,0.301627366667,0.0,0.51012683,None
Os1Pr1Sb1,-6.78962547333,25.2681,-0.00190526666667,0.0,-0.0835102575,None
Cu4Li1Ni1Sn2,-3.8571165825,14.373,0.001563425,0.0,-0.0865632731858,0.100427023831
Dy2Tm1W1,-6.1816420575,24.5586,None,0.0,0.477917361667,0.477917361667
H8I6N2Re1,-4.13776381235,21.2111,0.17649585,0.82,-0.385222165898,0.0372938446167
Ag1Cd1Cr1Zn1,-3.4140096675,17.2844,0.952111725,0.0,0.210161550625,0.254028502659
As1Pu1Ti2,-8.4036370875,16.726,0.02130635,0.0,0.19026655763099998,0.798127488894
B1Re1W2,-10.581819335,13.9175,0.0006564,0.0,0.67348075375,0.868680505612
Cu2Pt1Ti1,-5.62195251,13.5109,0.0555289,0.0,-0.32186882931,0.150156199928
Eu1Li2Th1,-2.94273564,26.4984,None,0.0,0.3307150925,0.3308286875
Co2Ir1Pd1,-6.839805975,12.5881,1.279522825,0.0,0.212886165,0.212886165
Cd1Cu1Ga1Hf1,-4.36365477,17.6216,0.00016525,0.0,0.03724769,0.318633347635
Ba1Si1Ta2,-6.69920043,19.6923,-0.000393375,0.0,1.06416915875,1.48394469052
Eu1Mo2Rb1,-4.1522015925,27.6447,1.63441285,0.0,1.9845019825,1.9845019825
Au2Cr1Ti1,-6.0106697275,15.9305,1.138439175,0.0,-0.0719922793096,0.25147112175
Eu1In2Ni9,-4.982820485,13.6861,0.14567945,0.0,-0.19723495166700003,-0.00251537126524
Fe1Nb1Os1Sb1,-8.329171595,16.0474,0.50498645,0.0,0.10716562875,None
Na1Sb1Th2,-5.10685324,28.9273,None,0.0,-0.0676728108221,0.410142688352
Au2Ho1Pt1,-4.9473343875,18.5164,None,0.0,-0.655795208333,0.173455180619
Ba1Nb2Pt1,-6.4466846225,19.9209,None,0.0,0.595093075,0.986215884695
Np2Re1Tb1,-10.109369315,22.0422,2.15684375,0.0,0.7884114532080001,0.788431770708
Mg1Ta1V2,-7.4654069775,15.9535,None,0.0,0.35379543125,0.43899193547
